# ShiftTracker1.asc:
# itt	time	x	y	z	vx	vy	vz	ax	ay	az
#=======================================================================
171	2.00390625	-1.15307277	-0.2081852667	2.14095273e-20	0.02476126191	-0.1682166019	-9.585562715e-19	0.02530193534	-0.02192399712	-8.446376996e-17
172	2.015625	-1.152782587	-0.2101565001	1.498240531e-20	0.02506085667	-0.1684594607	-7.180404899e-19	0.02556541968	-0.02072395253	2.052401336e-17
173	2.02734375	-1.152485363	-0.2121334127	1.573101719e-20	0.0253631467	-0.1686965413	6.388154755e-20	0.02579541611	-0.02023087094	6.672401386e-17
174	2.0390625	-1.152188191	-0.2141102967	1.594790441e-20	0.02565195985	-0.168926305	7.096820685e-19	0.02464538904	-0.01960650842	5.510831113e-17
175	2.05078125	-1.151884149	-0.2160925834	2.966050914e-20	0.0259449365	-0.1691551283	1.17014227e-18	0.02500067397	-0.0195262494	3.929260389e-17
176	2.0625	-1.151580074	-0.2180748872	3.601454242e-20	0.02624634483	-0.1693883375	-2.531918174e-19	0.02572017774	-0.01990052405	-1.214578422e-16
177	2.07421875	-1.151268929	-0.2200625798	2.414644181e-20	0.02655103508	-0.1696164384	-1.012744585e-18	0.02600023446	-0.01946460446	-6.481516954e-17
178	2.0859375	-1.15095776	-0.2220501561	1.685241729e-20	0.02686190366	-0.1698147596	-6.013338761e-19	0.02652745222	-0.01692341365	3.51070472e-17
179	2.09765625	-1.150639323	-0.2240425026	1.281165557e-20	0.02717328971	-0.1700135655	-3.448116663e-19	0.02657160971	-0.0169647661	2.188989523e-17
180	2.109375	-1.150320924	-0.2260349912	1.066459255e-20	0.02747480645	-0.1702487477	3.964974094e-19	0.02572942777	-0.02006888503	6.325837446e-17
181	2.12109375	-1.149995391	-0.2280325551	2.565855279e-20	0.02777884979	-0.1704587904	1.279484607e-18	0.02594503183	-0.01792364561	7.534824084e-17
182	2.1328125	-1.149669822	-0.2300300802	3.160878193e-20	0.02809196257	-0.1706588837	-1.527233537e-19	0.02671895769	-0.01707462307	-1.222150793e-16
183	2.14453125	-1.149336931	-0.2320322822	1.699747012e-20	0.02840675831	-0.1708545719	-1.246831942e-18	0.02686256933	-0.01669872409	-9.336393284e-17
184	2.15625	-1.149004051	-0.2340343923	1.03995693e-20	0.02871852584	-0.1710267289	-2.895073133e-19	0.02660416276	-0.01469073368	8.169170163e-17
185	2.16796875	-1.148663778	-0.2360405462	2.127559987e-20	0.02903659301	-0.1711917982	9.280879419e-19	0.02714173226	-0.01408591347	1.039014618e-16
186	2.1796875	-1.148323512	-0.2380467362	2.516037649e-20	0.02935296169	-0.1713661293	3.559221866e-19	0.02699679388	-0.01487625738	-4.882481112e-17
187	2.19140625	-1.147975784	-0.2400569739	2.159155476e-20	0.02967276479	-0.1715402813	-3.045394547e-19	0.02728986438	-0.01486096817	-5.635939339e-17
188	2.203125	-1.147628046	-0.2420672142	2.126351328e-20	0.02999540556	-0.1717151145	-1.353613508e-19	0.02753201211	-0.01491909843	1.443653153e-17
189	2.21484375	-1.147272744	-0.244081459	1.621533755e-20	0.03031905827	-0.1718822166	-4.30777662e-19	0.02761836465	-0.0142593767	-2.520885855e-17
190	2.2265625	-1.146917446	-0.2460955744	1.373623955e-20	0.03064176908	-0.1720162213	-6.851007648e-20	0.02753798906	-0.01143507354	3.091350063e-17
191	2.23828125	-1.146554584	-0.2481132168	3.421697405e-20	0.03096424776	-0.1721721467	1.747689344e-18	0.02751818043	-0.01330562976	1.549823506e-16
192	2.25	-1.146191741	-0.2501308819	4.278600206e-20	0.03128186888	-0.1723338966	5.14491902e-19	0.02710366907	-0.01380266338	-1.052328484e-16
193	2.26171875	-1.145821378	-0.2521521846	3.654114093e-20	0.03160426551	-0.1724845025	-5.328948164e-19	0.02751117927	-0.01285169774	-8.937699997e-17
194	2.2734375	-1.145451004	-0.2541734078	3.349308057e-20	0.03192979334	-0.1726147458	-7.619005374e-19	0.02777837482	-0.01111409415	-1.954182153e-17
195	2.28515625	-1.14507295	-0.2561977422	2.678847466e-20	0.03226061225	-0.1727431986	-5.72126371e-19	0.02822988076	-0.01096130485	1.61940622e-17
196	2.296875	-1.144694867	-0.2582220421	2.273942926e-20	0.03259883178	-0.1728628301	2.974712861e-19	0.02886139945	-0.01020855926	7.420566674e-17
197	2.30859375	-1.144308871	-0.2602490542	3.149589676e-20	0.03293828656	-0.1729716953	7.472185598e-19	0.02896680828	-0.009289829497	3.837843402e-17
198	2.3203125	-1.143922911	-0.2622760948	3.622728876e-20	0.03326875885	-0.1730878908	1.665465056e-19	0.02820030173	-0.009915352575	-4.955068195e-17
199	2.33203125	-1.143529169	-0.2643058966	3.496205799e-20	0.03359930418	-0.173209751	-1.079663589e-19	0.02820653517	-0.01039873835	-2.342509777e-17
200	2.34375	-1.143135478	-0.2663355699	3.540121351e-20	0.03391686147	-0.1732987235	5.384366652e-20	0.02709822213	-0.007592312997	1.380778884e-17
201	2.35546875	-1.14273429	-0.2683674725	3.593487694e-20	0.03423464694	-0.1733890217	4.553927919e-20	0.02711769318	-0.007705453262	-7.086410525e-19
202	2.3671875	-1.142333055	-0.2703993955	3.601106708e-20	0.03456471399	-0.173484545	-7.987826941e-20	0.02816572169	-0.008151320897	-1.070229748e-17
203	2.37890625	-1.141924054	-0.2724337887	3.131194773e-20	0.03490142013	-0.1736015518	-4.009915181e-19	0.02873225747	-0.009984574569	-2.740166389e-17
204	2.390625	-1.14151504	-0.274468106	2.790988953e-20	0.03524139105	-0.1736991219	-3.900571119e-19	0.0290108513	-0.008325985931	9.330693314e-19
205	2.40234375	-1.141097996	-0.2765046629	2.088197225e-20	0.03558777058	-0.1737861939	-5.997156072e-19	0.02955771971	-0.007430139245	-1.789085827e-17
206	2.4140625	-1.140681012	-0.2785411631	1.623931888e-20	0.03591885187	-0.1738587214	-1.987465438e-19	0.02825227012	-0.006189015108	3.421602674e-17
207	2.42578125	-1.140256173	-0.2805793717	1.706636582e-20	0.03625289525	-0.1739271406	7.057467232e-20	0.02850503553	-0.005838436221	2.298207711e-17
208	2.4375	-1.139831287	-0.2826176494	1.816107256e-20	0.03659909944	-0.1740132274	4.084167967e-19	0.02954275756	-0.007346075096	2.882919461e-17
209	2.44921875	-1.139398327	-0.2846577314	2.174919915e-20	0.03694592169	-0.1740869903	3.061868025e-19	0.02959549815	-0.006294439779	-8.723626171e-18
210	2.4609375	-1.13896536	-0.2866975801	2.335144593e-20	0.03729458335	-0.1741010576	-3.044284252e-19	0.02975246242	-0.001200407334	-5.210583276e-17
211	2.47265625	-1.138524264	-0.2887380178	7.838354303e-21	0.03764020158	-0.1741173511	-1.323783819e-18	0.02949275516	-0.001390373659	-8.698499357e-17
212	2.484375	-1.138083291	-0.2907785617	-4.235263082e-22	0.03795422825	-0.1741608363	-4.868291926e-19	0.02679694252	-0.003710737427	7.142012808e-17
213	2.49609375	-1.137634753	-0.2928200896	-4.666897289e-21	0.03827524088	-0.1742103799	-3.621009904e-19	0.02739307807	-0.004227720811	1.064347326e-17
214	2.5078125	-1.137186088	-0.2948616796	-9.224229833e-21	0.0386288262	-0.1742758287	-3.177469482e-19	0.03017261385	-0.005584970994	3.784878268e-18
215	2.51953125	-1.136729214	-0.2969049464	-1.675029147e-20	0.03898651702	-0.1743587653	-6.422239264e-19	0.03052294954	-0.00707725077	-2.768870214e-17
216	2.53125	-1.136272413	-0.2989480231	-2.10092178e-20	0.03932586431	-0.1743930487	-1.303142655e-19	0.02895763593	-0.002925515298	4.368295773e-17
217	2.54296875	-1.135807136	-0.3009919532	-1.81981157e-20	0.03970362866	-0.1744153627	2.398807123e-19	0.03223589104	-0.001904134745	3.158997144e-17
218	2.5546875	-1.13534197	-0.3030359857	-1.648799377e-20	0.04005307155	-0.1744639045	3.282247685e-19	0.02981912643	-0.004142234193	7.538692795e-18
219	2.56640625	-1.134868504	-0.3050809306	-1.203631042e-20	0.04040242248	-0.1745019688	3.798769787e-19	0.02981127948	-0.003248152841	4.407655269e-18
220	2.578125	-1.134395089	-0.3071257725	-1.0883005e-20	0.04073878182	-0.1745136482	-4.128555584e-19	0.0287026636	-0.0009966382676	-6.764650983e-17
221	2.58984375	-1.133913734	-0.3091708996	-2.052171026e-20	0.0410756272	-0.1745175129	-8.22502849e-19	0.02874413935	-0.0003297867757	-3.49565688e-17
222	2.6015625	-1.133432361	-0.3112156635	-2.545087304e-20	0.04141705517	-0.174428393	-2.650726381e-20	0.02913518681	0.007604892188	6.79249566e-17
223	2.61328125	-1.132942909	-0.3132588301	-2.413986113e-20	0.04176651119	-0.1743502184	1.118730166e-19	0.02982024643	0.00667090201	1.180845059e-17
224	2.625	-1.132453355	-0.3153025084	-2.386455221e-20	0.04214244751	-0.1744030458	-1.488666945e-20	0.03207989947	-0.004507932924	-1.081682654e-17
225	2.63671875	-1.131955086	-0.317346884	-1.792944683e-20	0.04251891339	-0.1744533777	5.064623254e-19	0.0321250883	-0.004294990023	4.448844756e-17
226	2.6484375	-1.131456979	-0.3193912425	-1.551591209e-20	0.04285412684	-0.1744993533	1.262892367e-19	0.02860488101	-0.003923252625	-3.24414369e-17
227	2.66015625	-1.130950867	-0.3214361731	-1.680320211e-20	0.04318819348	-0.1745007488	-1.098487482e-19	0.0285070206	-0.0001190802293	-2.015044138e-17
228	2.671875	-1.130444631	-0.3234811016	-1.552563457e-20	0.04355408253	-0.1745015894	3.106168008e-19	0.03122253215	-7.173883151e-05	3.587972684e-17
229	2.68359375	-1.12992999	-0.3255259101	-1.144770469e-20	0.04391602194	-0.1744903228	3.479833505e-19	0.03088549627	0.0009614167473	3.188612242e-18
230	2.6953125	-1.129415547	-0.3275706736	-1.057401675e-20	0.04422744941	-0.1744675626	-4.349360394e-19	0.02657514377	0.001942208708	-6.680912128e-17
231	2.70703125	-1.128893546	-0.3296148167	-1.897078783e-20	0.04454407962	-0.1744335376	-7.165244659e-19	0.02701911124	0.002903464866	-2.402887905e-17
232	2.71875	-1.128371493	-0.3316588973	-2.017509741e-20	0.0448738851	-0.1743835439	8.431572534e-19	0.02814340122	0.004266125359	1.3309284e-16
233	2.73046875	-1.127841731	-0.3337017258	1.074310184e-22	0.04520638492	-0.1743213632	1.730775759e-18	0.02837331786	0.005306094712	7.574344584e-17
234	2.7421875	-1.127311763	-0.3357444718	9.94714092e-21	0.04559157615	-0.1742380702	-5.496727783e-20	0.03286965206	0.007107661119	-1.523834058e-16
235	2.75390625	-1.12677292	-0.3377858471	2.008019357e-20	0.04598126182	-0.1741973564	8.646871598e-19	0.03325317663	0.003474244474	7.847717868e-17
236	2.765625	-1.126234154	-0.3398274508	2.810430093e-20	0.04635133012	-0.1742151433	1.2444516e-18	0.03157916152	-0.001517809279	3.240656558e-17
237	2.77734375	-1.125686479	-0.3418690678	4.03742126e-20	0.04673491861	-0.1742179803	1.047032463e-18	0.03273288479	-0.0002420937551	-1.684643303e-17
238	2.7890625	-1.12513903	-0.3439105044	4.900411934e-20	0.04706070972	-0.1741746561	-8.222793761e-20	0.02780084171	0.00369699549	-9.636355419e-17
239	2.80078125	-1.124583679	-0.3459505784	4.433482803e-20	0.04738997191	-0.174086308	-3.984461921e-19	0.02809703961	0.007539040972	-2.698395771e-17
240	2.8125	-1.124028379	-0.3479907652	4.112270292e-20	0.04770594891	-0.1740268732	-3.416298984e-19	0.02696337128	0.005071772372	4.848323728e-18
241	2.82421875	-1.123465688	-0.3500292792	4.014671437e-20	0.0480163541	-0.1739531953	-8.328435642e-20	0.02648790894	0.006287175108	2.204548625e-17
242	2.8359375	-1.122902879	-0.3520679945	3.779488591e-20	0.04835681841	-0.1739310427	-1.771538309e-19	0.02905295483	0.001890359411	-8.010195152e-18
243	2.84765625	-1.122332189	-0.3541059087	3.505263618e-20	0.04869884091	-0.173902009	-2.340053099e-19	0.02918591985	0.002477542534	-4.851326208e-18
244	2.859375	-1.121761384	-0.3561434508	3.554626969e-20	0.04907052581	-0.1737777388	5.375293172e-19	0.03171711137	0.01060438635	6.583762151e-17
245	2.87109375	-1.121181811	-0.3581782405	4.89669305e-20	0.04945687143	-0.1736353872	1.145229723e-18	0.03296815997	0.01214733935	5.18571013e-17
246	2.8828125	-1.120602509	-0.3602131786	5.478555662e-20	0.04977383548	-0.1735310332	-1.931907554e-19	0.02704759832	0.00890487275	-1.142118808e-16
247	2.89453125	-1.120015556	-0.3622461007	4.263834669e-20	0.05008668513	-0.1734760119	-1.036561914e-18	0.02669650421	0.004695150862	-7.19676722e-17
248	2.90625	-1.119428624	-0.3642792112	3.737630552e-20	0.05039401231	-0.173469247	-1.173298697e-19	0.02622525239	0.0005772756189	7.844113445e-17
249	2.91796875	-1.118834777	-0.3663118359	3.709685676e-20	0.05067493765	-0.1734506398	-2.384629435e-20	0.023972296	0.001587813916	7.977265095e-18
250	2.9296875	-1.118240782	-0.3683442623	3.432949936e-20	0.05099378676	-0.1733812739	-5.672673289e-19	0.02720845662	0.005919220323	-4.637192828e-17
251	2.94140625	-1.117639142	-0.3703753632	2.487239892e-20	0.05133993469	-0.173320615	-8.070059045e-19	0.02953795691	0.005176228045	-2.045769178e-17
252	2.953125	-1.117037128	-0.372406671	2.077549753e-20	0.05178186649	-0.1733129046	3.254664782e-19	0.03771151357	0.0006579530265	9.663764332e-17
253	2.96484375	-1.116424808	-0.3744373198	2.512614275e-20	0.05225135569	-0.1732820259	3.712550584e-19	0.04006307841	0.002634984099	3.90729218e-18
254	2.9765625	-1.115812861	-0.3764673942	2.603539594e-20	0.05262524135	-0.1731041313	-4.639527186e-19	0.03190490959	0.01518033934	-7.127106364e-17
255	2.98828125	-1.11519172	-0.3784936779	1.385797306e-20	0.05300401831	-0.1729095398	-1.039140086e-18	0.03232230046	0.01660514408	-4.908265533e-17
256	3	-1.114570788	-0.3805198822	8.580185032e-21	0.05332933006	-0.1726946416	1.519790686e-19	0.02775993651	0.01833797581	1.016421678e-16
257	3.01171875	-1.113941941	-0.3825409509	2.300206143e-20	0.05366157322	-0.1724645242	1.230666786e-18	0.02835141637	0.01963668102	9.204801855e-17
258	3.0234375	-1.113312864	-0.384562367	2.983527021e-20	0.0540528642	-0.1723233523	3.666555925e-19	0.03339016374	0.01204667029	-7.372895517e-17
259	3.03515625	-1.112675313	-0.3865799469	2.212765361e-20	0.05440433243	-0.1721668251	-6.577166164e-19	0.02999195538	0.01335699411	-8.741309517e-17
260	3.046875	-1.11203768	-0.3885982238	1.946822837e-20	0.05477686675	-0.1721886989	-3.897518382e-19	0.03178959495	-0.001866569319	2.286632774e-17
261	3.05859375	-1.111391131	-0.3906184207	2.45620033e-20	0.05517217449	-0.1723901314	4.346687941e-19	0.03373292769	-0.01718890467	7.035056062e-17
262	3.0703125	-1.110744644	-0.3926376756	2.607759373e-20	0.05555174178	-0.1723504399	3.430741956e-19	0.03238974185	0.003387009565	-7.816072412e-18
263	3.08203125	-1.110089081	-0.3946572638	2.643311065e-20	0.05594137993	-0.1723381911	3.033744335e-20	0.03324912208	0.001045225108	-2.668686952e-17
264	3.09375	-1.109433879	-0.3966765497	2.822609262e-20	0.05623845847	-0.1722485715	8.559174635e-20	0.02535070214	0.007647541082	4.715033856e-18
265	3.10546875	-1.108771407	-0.398693502	2.801911338e-20	0.05653096636	-0.1721132593	-1.766222835e-20	0.02496067322	0.01154663898	-8.81100584e-18
266	3.1171875	-1.108108762	-0.4007098693	2.811519275e-20	0.05686760126	-0.1718281869	-4.333320123e-20	0.02872617815	0.0243261787	-2.190589686e-18
267	3.12890625	-1.107438454	-0.4027198612	2.469684533e-20	0.05719966912	-0.1715193101	-2.916989795e-19	0.0283364576	0.02635749253	-2.119387975e-17
268	3.140625	-1.10676787	-0.4047303527	2.046678377e-20	0.05760228292	-0.1713383439	-7.478635773e-19	0.03435637727	0.01544244469	-3.892604567e-17
269	3.15234375	-1.106088289	-0.406735404	1.45841757e-20	0.05799086061	-0.1710977084	-5.019825553e-19	0.03315862931	0.02053422712	2.098184721e-17
270	3.1640625	-1.105408718	-0.4087409872	1.27750193e-20	0.05837713671	-0.1709932544	7.86702093e-19	0.03296222739	0.00891340956	1.099677567e-16
271	3.17578125	-1.104719438	-0.41074487	3.54849105e-20	0.05881850069	-0.1709979987	1.937910716e-18	0.03766305944	-0.0004048419124	9.823646913e-17
272	3.1875	-1.104030538	-0.4127488124	4.742267184e-20	0.05916285137	-0.1710179994	3.314540964e-19	0.02938459137	-0.001706730647	-1.370842982e-16
273	3.19921875	-1.103333129	-0.4147529526	2.74564114e-20	0.05951224391	-0.1710199591	-1.703787558e-18	0.02981483018	-0.0001672241883	-1.736739545e-16
274	3.2109375	-1.102636243	-0.4167563867	1.980872309e-20	0.05972774156	-0.1708411771	-5.854747467e-19	0.01838913297	0.01525606561	9.542935988e-17
275	3.22265625	-1.101933836	-0.4187561436	2.732816209e-20	0.05993876085	-0.1706459232	6.416587944e-19	0.01800697992	0.01666166598	1.047153955e-16
276	3.234375	-1.101230817	-0.4207567705	2.721862402e-20	0.06030629072	-0.1706733786	-8.422579194e-20	0.03136254855	-0.002342859876	-6.194215137e-17
277	3.24609375	-1.100520371	-0.4227564245	1.847918469e-20	0.06062469232	-0.1706371429	-7.457654898e-19	0.02717026962	0.003092106998	-5.645138755e-17
278	3.2578125	-1.099810253	-0.4247548027	1.355120997e-20	0.06085936265	-0.1702743033	-4.315702462e-19	0.02002520195	0.0309623129	2.681132746e-17
279	3.26953125	-1.099094215	-0.4267462423	9.438129277e-21	0.06110185865	-0.1699361741	-3.509828859e-19	0.02069299155	0.02885369493	6.876788081e-18
280	3.28125	-1.098378107	-0.4287380228	5.862673869e-21	0.06136257137	-0.1696853383	-1.327634525e-19	0.0222474857	0.02140465185	1.862139165e-17
281	3.29296875	-1.097655722	-0.4307226075	9.020134555e-21	0.06164350736	-0.1693512292	2.694366452e-19	0.0239732043	0.0285106478	3.4321075e-17
282	3.3046875	-1.09693316	-0.4327084226	1.164619879e-20	0.0619697549	-0.1693320997	5.355992511e-19	0.02783979059	0.001632377808	2.271254237e-17
283	3.31640625	-1.0962032	-0.4346943042	2.334970755e-20	0.06228990625	-0.1694618938	9.986994147e-19	0.02731958119	-0.01107576388	3.951788063e-17
284	3.328125	-1.095473245	-0.4366796612	2.78997684e-20	0.06260896576	-0.1694573968	-3.694830882e-19	0.02722641201	0.0003837488789	-1.167515736e-16
285	3.33984375	-1.094736166	-0.4386651957	2.05873951e-20	0.06289740185	-0.1694322768	-6.239891885e-19	0.02461321247	0.002143572227	-2.17178539e-17
286	3.3515625	-1.093999178	-0.4406502714	1.715600586e-20	0.06316246785	-0.1692897059	1.150366316e-19	0.02261896591	0.01216605058	6.306353665e-17
287	3.36328125	-1.093255638	-0.4426321302	1.224421649e-20	0.06344872686	-0.1691186216	-4.191393599e-19	0.02442743503	0.01459919627	-4.558301794e-17
288	3.375	-1.092511055	-0.4446143507	1.180007313e-20	0.06400200659	-0.1690401158	1.904020284e-19	0.04721320346	0.006699155483	5.201419847e-17
289	3.38671875	-1.091753766	-0.4465937477	1.749003548e-20	0.06462202837	-0.168908543	4.855434543e-19	0.05290852581	0.01122754639	2.518540167e-17
290	3.3984375	-1.090997646	-0.4485722194	1.766200052e-20	0.06494282421	-0.1685401028	-6.319224319e-19	0.02737457788	0.03144023058	-9.535708895e-17
291	3.41015625	-1.090232303	-0.4505431773	9.537822714e-21	0.06530926582	-0.1681884026	-6.932631732e-19	0.03126968409	0.03001175211	-5.234409921e-18
292	3.421875	-1.089466639	-0.4525150983	4.328865559e-21	0.06575787901	-0.1680832847	-8.30742663e-21	0.03828165933	0.008970060005	5.844955704e-17
293	3.43359375	-1.088691183	-0.4544823831	2.899273374e-21	0.06617219003	-0.167874973	-1.219918664e-19	0.03535454002	0.0177759298	-9.701072198e-18
294	3.4453125	-1.087915879	-0.4564492774	1.310239509e-21	0.06654774324	-0.1675666623	-2.764933764e-19	0.03204720782	0.02630918265	-1.318412885e-17
295	3.45703125	-1.087132288	-0.458408066	4.06316862e-21	0.06686645944	-0.1671499654	2.349166175e-19	0.02719711518	0.03555813739	4.364031948e-17
296	3.46875	-1.086347637	-0.4603679054	4.945253464e-21	0.06745633161	-0.167002242	2.67390479e-19	0.05033575874	0.01260573106	2.771102846e-18
297	3.48046875	-1.085547806	-0.4623309375	4.881349225e-21	0.06825231031	-0.1675120748	-5.453161663e-21	0.06792351525	-0.04350573849	-2.328265733e-17
298	3.4921875	-1.084750926	-0.4642922524	5.995765073e-21	0.06829249941	-0.167582305	2.335313976e-20	0.003429470003	-0.005992971265	2.458137722e-18
299	3.50390625	-1.08394939	-0.46625834	2.477279061e-21	0.06839775855	-0.1677728109	-3.002441397e-19	0.008982113407	-0.01625650512	-2.761363452e-17
300	3.515625	-1.083146552	-0.468221781	-1.107497428e-22	0.06883620005	-0.167285767	-3.856443738e-19	0.03741367508	0.04156107569	-7.287486646e-18
301	3.52734375	-1.082335651	-0.4701756827	-1.987338643e-21	0.06919691405	-0.1667329464	-1.601355861e-19	0.03078092801	0.04717403157	1.924341655e-17
302	3.5390625	-1.081524203	-0.4721313908	-6.440703451e-21	0.06969751684	-0.1666425547	-5.942814311e-19	0.0427181047	0.00771342102	-3.70471121e-17
303	3.55078125	-1.080702155	-0.4740815497	-1.845817578e-20	0.07014809858	-0.1664135626	-1.025490972e-18	0.03844964182	0.01954066343	-3.679654748e-17
304	3.5625	-1.079882205	-0.4760317503	-2.314809432e-20	0.07006168158	-0.1661952355	4.191532549e-19	-0.007374251158	0.01863057889	1.232763074e-16
305	3.57421875	-1.079061712	-0.4779757393	-1.825831093e-22	0.07001541643	-0.1658870635	1.959723624e-18	-0.003947959387	0.0262973394	1.314620048e-16
306	3.5859375	-1.078240182	-0.4799187822	1.093992354e-20	0.07023445259	-0.1653366748	4.684848237e-19	0.01869108621	0.04696650171	-1.272523776e-16
