1.308800000000000000e+04	1.533750000000000000e+02	5.843621869000000380e-18	2.654801034999999967e-17	-6.921782378000000476e-20	-5.520679136000000305e-18	3.810050298999999864e-18	-1.043767247000000026e-19	5.498235576999999830e-16	-5.637830377000000116e-16	3.638373922999999840e-18
1.312000000000000000e+04	1.537500000000000000e+02	5.726883935999999838e-18	2.728026429999999991e-17	-7.272763909000000386e-20	5.233484433000000080e-18	4.283994850999999814e-18	2.010994086000000099e-19	2.063364482000000037e-16	2.844032393999999932e-16	1.493267383999999976e-17
1.315200000000000000e+04	1.541250000000000000e+02	5.207712032999999886e-18	2.753102537000000145e-17	-6.720947659000000449e-20	-6.416189985000000230e-18	-3.622227613000000124e-18	-1.095645729000000031e-19	-1.177244272000000035e-15	-1.107297918000000007e-15	-1.817716259000000020e-17
1.318400000000000000e+04	1.545000000000000000e+02	4.534463188999999931e-18	2.775135334000000073e-17	-7.011171442000000495e-20	7.917034647999999836e-18	2.164476592999999870e-18	-1.012715991000000044e-19	1.889926183000000032e-16	-1.254064065000000116e-16	-1.232272804999999955e-17
1.321600000000000000e+04	1.548750000000000000e+02	2.379623838000000081e-18	2.775125557999999964e-17	-6.921494873999999984e-20	2.116964136999999912e-18	-3.283720072999999836e-18	-2.582739773999999869e-19	-8.059148896000000135e-16	-1.120696858999999903e-15	-1.394796839000000049e-17
1.324800000000000000e+04	1.552500000000000000e+02	1.321028592999999926e-18	2.770915048999999929e-17	-6.891808615999999627e-20	8.674631386999999118e-19	1.941531449999999853e-18	1.328003258999999893e-19	-2.700622258000000038e-16	-9.925621645999999970e-17	-2.315488395999999897e-17
1.328000000000000000e+04	1.556250000000000000e+02	-7.719406533999999603e-19	2.677051601999999908e-17	-7.108500453000000171e-20	-1.689700701000000139e-17	-9.844256349000000054e-18	7.923745422000000568e-20	7.411553226999999560e-16	1.587510863999999957e-16	-1.142127029000000005e-17
1.331200000000000000e+04	1.560000000000000000e+02	-5.758360662999999570e-19	2.667039636000000044e-17	-7.916679455999999635e-20	-5.297683441999999864e-18	-4.687864612999999717e-18	-9.323197901000000215e-20	3.994755390999999817e-16	-1.002100856000000017e-15	1.783513966000000121e-17
1.334400000000000000e+04	1.563750000000000000e+02	-2.713767155000000165e-19	2.639199906999999917e-17	-8.180541737000000321e-20	-7.086018131999999320e-18	1.951640660000000072e-18	1.492408540000000021e-19	-5.605903457999999573e-16	-6.634282284000000059e-16	1.157754506000000068e-17
1.337600000000000000e+04	1.567500000000000000e+02	-3.840541062999999996e-19	2.588123908000000070e-17	-8.213110222999999500e-20	1.103851632999999949e-17	2.447519217000000176e-18	-3.149141372000000099e-19	2.490456016000000090e-15	8.990043676999999221e-16	1.552480103999999984e-17
1.340800000000000000e+04	1.571250000000000000e+02	2.916932504999999926e-19	2.648188824000000088e-17	-8.004791207999999670e-20	-4.174563313000000318e-18	-4.494961643000000121e-18	2.222219671999999990e-19	-8.141407431999999806e-16	-1.656470469999999989e-15	-8.417697393000000707e-18
1.344000000000000000e+04	1.575000000000000000e+02	-4.087720890000000060e-19	2.655877730999999926e-17	-8.091935964000000331e-20	1.669959157999999950e-17	-1.045391871999999955e-17	-9.248440587000000541e-20	-5.519683636999999966e-16	-1.150221905000000034e-15	-3.967625858000000367e-18
1.347200000000000000e+04	1.578750000000000000e+02	-6.385660907000000369e-19	2.697255563000000029e-17	-8.715596145000000428e-20	-1.036790580999999933e-17	-1.007617671999999933e-17	2.020616734999999945e-19	1.997930217999999828e-15	-2.204008600999999871e-15	4.581913997000000073e-17
1.350400000000000000e+04	1.582500000000000000e+02	5.881105249999999601e-19	2.611952747000000035e-17	-7.358337052000000083e-20	-3.223880950000000057e-18	-2.954286629000000040e-18	-1.861160709999999885e-19	-3.351191994999999966e-16	-2.421486663000000196e-15	-4.960600349999999996e-17
1.353600000000000000e+04	1.586250000000000000e+02	8.732263046999999641e-19	2.536388489999999873e-17	-7.581390005999999906e-20	-7.412295962000000372e-19	4.820559826000000137e-18	2.612529587999999998e-19	-2.105836232999999917e-16	-5.108707798000000100e-16	-4.097991105000000201e-17
1.356800000000000000e+04	1.590000000000000000e+02	1.187097382999999982e-18	2.588992197000000003e-17	-7.848772093000000200e-20	9.458406273999999983e-18	5.318673624000000194e-18	2.558110906999999789e-19	-3.552108002000000151e-16	2.140210021000000087e-16	-2.526213671000000118e-17
1.360000000000000000e+04	1.593750000000000000e+02	1.302991043999999930e-18	2.601879263000000044e-17	-8.040071462999999401e-20	-9.551205075999999313e-18	1.818851700000000098e-19	-2.218628302999999868e-19	-1.816754087000000081e-15	-8.793827985999999647e-16	-1.459376598000000152e-17
1.363200000000000000e+04	1.597500000000000000e+02	1.345800519999999911e-18	2.590021440999999961e-17	-8.486757045999999786e-20	6.667296620000000116e-19	1.052377408999999916e-18	2.504815584000000067e-19	-1.193114876000000005e-15	2.829631022999999965e-16	1.406241738000000128e-17
1.366400000000000000e+04	1.601250000000000000e+02	1.325700002000000057e-18	2.670974460999999986e-17	-7.791925040000000268e-20	-1.292987546000000013e-18	1.093446238000000027e-17	-2.511884878000000240e-19	-1.505330720000000016e-15	1.781583672999999941e-15	-2.628671739999999847e-17
1.369600000000000000e+04	1.605000000000000000e+02	5.040552388999999915e-19	2.735529475000000021e-17	-8.427256877000000525e-20	-6.590654801999999731e-19	1.420620320000000085e-18	9.175658519000000436e-20	-5.155189011000000156e-16	-1.240970463999999924e-15	1.899924595000000101e-17
1.372800000000000000e+04	1.608750000000000000e+02	4.071383542000000108e-19	2.711536600999999933e-17	-8.161321709999999997e-20	-1.044831254000000047e-17	-1.115544465000000006e-18	-5.051965667000000221e-20	-4.382836098999999835e-16	1.193049255999999986e-15	-7.022006327000000085e-18
1.376000000000000000e+04	1.612500000000000000e+02	2.792362986999999958e-19	2.747663476000000010e-17	-8.405172623999999483e-20	1.801193349999999948e-18	7.761774943999999684e-18	1.195294501000000119e-19	7.532895109999999690e-16	-2.465589563999999759e-16	2.127164006999999983e-18
1.379200000000000000e+04	1.616250000000000000e+02	4.782058782999999813e-19	2.746257736000000000e-17	-8.059495729000000391e-20	-1.557341901000000090e-18	-5.491510644999999803e-18	6.566035726999999978e-21	-1.274430121999999902e-15	-1.151523118999999984e-16	-3.418181773000000138e-18
1.382400000000000000e+04	1.620000000000000000e+02	-5.142451426000000075e-19	2.667866229999999940e-17	-9.169497852999999438e-20	-1.688825570999999905e-18	-9.148527945000000324e-18	-4.582951200000000044e-20	7.485528753999999884e-16	-1.484161487999999930e-15	6.188377250000000534e-17
1.385600000000000000e+04	1.623750000000000000e+02	-4.833820459999999920e-19	2.608761196999999886e-17	-8.602448328000000152e-20	-8.439480286999999716e-18	5.581396683999999995e-18	-2.877512215999999930e-19	1.294370922999999960e-15	-6.902078696999999613e-17	-7.889679836000000184e-19
1.388800000000000000e+04	1.627500000000000000e+02	-7.750197663000000445e-19	2.568537588999999956e-17	-8.505371798999999447e-20	1.691025526999999935e-18	-1.073322882999999933e-17	7.403803958999999810e-20	3.946224797000000218e-15	-9.371339070999999836e-16	-9.262063895000000466e-18
1.392000000000000000e+04	1.631250000000000000e+02	-1.447151763999999902e-19	2.534051370999999961e-17	-8.728063044999999399e-20	3.789423115999999671e-18	-1.036050097999999942e-17	-1.293626306000000022e-19	-6.179045135000000376e-16	7.202174730999999702e-16	-1.415189874000000041e-19
1.395200000000000000e+04	1.635000000000000000e+02	2.596423290000000148e-19	2.396269798000000081e-17	-8.766881651000000370e-20	3.943261323999999789e-18	-5.223013890000000048e-19	8.831365704999999852e-20	-7.616085013000000139e-16	1.554965284000000043e-15	-6.069438494999999979e-18
1.398400000000000000e+04	1.638750000000000000e+02	7.923127390000000375e-19	2.464916248000000059e-17	-8.731366933000000427e-20	-4.785251872000000176e-18	8.535439656000000424e-18	3.685997650000000141e-21	-2.435576009999999957e-15	1.037709431000000077e-15	4.302685177999999685e-18
1.401600000000000000e+04	1.642500000000000000e+02	1.546074147000000088e-19	2.531962522000000118e-17	-8.281634146000000478e-20	8.017333355999999647e-19	8.307808906000000177e-18	-4.179170075000000006e-19	6.737166665999999711e-16	7.851486408000000123e-16	-3.026225295000000153e-17
1.404800000000000000e+04	1.646250000000000000e+02	5.600946676999999635e-19	2.528071422000000131e-17	-9.424081852000000171e-20	7.482084510000000174e-18	-1.759989565000000036e-18	-4.177578202000000278e-20	-1.936680613000000192e-15	1.921971610999999976e-15	5.360184613000000004e-17
1.408000000000000000e+04	1.650000000000000000e+02	6.945074584000000030e-19	2.448962377000000114e-17	-9.512224370000000267e-20	-2.003845419999999951e-18	-1.029217302000000045e-17	-1.658521360000000014e-19	-1.913898335000000101e-15	3.219582522999999996e-17	4.501175703000000173e-17
1.411200000000000000e+04	1.653750000000000000e+02	8.049320132000000182e-19	2.381293181999999934e-17	-8.769014139999999633e-20	1.836924920000000085e-18	3.413124481999999840e-18	1.051131414999999987e-19	-2.408805502000000049e-15	-2.559776074999999873e-15	1.876982730000000046e-17
1.414400000000000000e+04	1.657500000000000000e+02	6.718413688999999533e-19	2.370315440000000134e-17	-8.289319206999999559e-20	6.025518601000000100e-19	5.036423610999999859e-18	-6.342430260999999639e-20	-1.208709294000000080e-15	-6.699626807000000184e-16	-1.556857294999999922e-18
1.417600000000000000e+04	1.661250000000000000e+02	5.817978535999999894e-19	2.384304043000000044e-17	-8.184315498000000562e-20	-2.740628042999999905e-18	-5.008757185000000297e-18	1.348100454999999902e-19	6.984182248000000367e-16	-2.451814540999999889e-16	4.209658113000000304e-18
1.420800000000000000e+04	1.665000000000000000e+02	4.755019324999999700e-19	2.405825173000000114e-17	-8.225637772000000006e-20	1.504888999999999959e-18	4.364500954000000341e-19	-1.731785556999999919e-19	1.709401061000000054e-15	-1.103207389999999911e-15	4.340901910999999632e-18
1.424000000000000000e+04	1.668750000000000000e+02	5.213997212000000065e-19	2.448360338000000008e-17	-8.082169466000000172e-20	6.183913027999999699e-18	-1.425289484999999937e-18	1.714857067999999946e-19	8.346488380000000357e-16	-3.964183379999999842e-15	-1.024582386000000047e-17
1.427200000000000000e+04	1.672500000000000000e+02	3.471996361999999966e-19	2.477186557999999966e-17	-8.306421966999999538e-20	-7.472707288999999946e-18	3.041267714999999813e-19	2.968828189000000192e-19	1.343786306000000083e-15	-5.828201109999999723e-16	5.014702213999999826e-18
1.430400000000000000e+04	1.676250000000000000e+02	6.573095875999999829e-19	2.469372664000000147e-17	-8.457001719000000082e-20	-1.579629105999999877e-17	-3.207956936999999914e-19	2.177089024000000202e-19	-2.194295407999999978e-15	-1.299737102000000062e-15	2.388299943999999856e-18
1.433600000000000000e+04	1.680000000000000000e+02	3.879520932999999808e-19	2.561780922000000021e-17	-8.241441937999999923e-20	6.913761087000000175e-18	1.081993585999999990e-17	-6.250248460000000056e-21	1.471134810000000026e-15	-2.408860741999999964e-15	1.330575345999999937e-18
1.436800000000000000e+04	1.683750000000000000e+02	5.292523793999999576e-19	2.680522362999999986e-17	-8.349555938000000529e-20	-3.852285252000000231e-18	3.858707567999999853e-18	5.399720814999999923e-20	-2.399846155000000038e-15	1.703653257000000029e-15	-2.559644191999999929e-17
1.440000000000000000e+04	1.687500000000000000e+02	-2.755720751999999940e-19	2.677254330000000015e-17	-8.365113877000000244e-20	3.218005442000000105e-18	-1.332854157999999924e-17	-4.423428907000000130e-20	5.640225172000000264e-16	7.547272282000000090e-16	-1.423938193999999858e-17
1.443200000000000000e+04	1.691250000000000000e+02	4.928471443000000233e-19	2.588947559000000018e-17	-8.239946321000000411e-20	1.756260061000000050e-19	6.220803190000000108e-19	-7.103068400000000351e-20	-2.877609827000000104e-15	-3.026208798999999824e-15	-3.223256255999999895e-17
1.446400000000000000e+04	1.695000000000000000e+02	5.163316886000000248e-19	2.560055275999999865e-17	-8.020454462000000523e-20	1.181251041000000063e-17	7.975005146000000701e-18	1.185301316000000092e-19	-7.913784075999999958e-16	-7.616922740999999749e-16	-4.974556892999999873e-17
1.449600000000000000e+04	1.698750000000000000e+02	5.153826101000000145e-19	2.573665292999999865e-17	-9.073012361000000593e-20	-3.264469950000000034e-18	-5.802601235000000176e-18	1.218824580000000106e-19	-4.402234805000000067e-16	-6.202047835999999988e-16	6.094266596000000478e-19
1.452800000000000000e+04	1.702500000000000000e+02	6.466564961999999615e-19	2.639313556000000143e-17	-9.396850671999999483e-20	3.657213648000000118e-19	8.515395574999999967e-18	-1.279795538999999957e-19	-2.602260634000000168e-15	-3.172724686999999872e-17	2.441252142999999887e-17
1.456000000000000000e+04	1.706250000000000000e+02	-1.489634953999999887e-20	2.793646235000000304e-17	-8.822247548000000305e-20	3.898950517000000377e-18	8.684135112999999549e-18	6.243080121999999945e-21	1.157923128999999998e-15	-1.579893770000000032e-15	-2.178279888000000121e-17
1.459200000000000000e+04	1.710000000000000000e+02	-6.316082709999999862e-19	2.616809609000000116e-17	-9.903232328000000446e-20	-1.317117502000000087e-18	7.659468643000000165e-18	-2.646766764000000132e-20	-8.520253920000000432e-16	1.181424150999999939e-15	3.390283036999999926e-17
1.462400000000000000e+04	1.713750000000000000e+02	-3.324319832999999941e-19	2.558096250999999863e-17	-9.601829712000000008e-20	-9.457607732999999840e-18	1.653572799999999919e-17	-1.627279783999999953e-21	-1.818266677999999830e-15	-4.745591639000000442e-16	5.235521959000000267e-18
1.465600000000000000e+04	1.717500000000000000e+02	-5.564314846000000350e-19	2.513821828999999952e-17	-9.247152573999999726e-20	-3.854022440000000154e-18	-6.879565321000000188e-18	-1.643721966999999979e-19	1.600721594000000094e-15	-4.737114048000000391e-15	-1.584459021000000062e-17
1.468800000000000000e+04	1.721250000000000000e+02	4.657525830999999520e-19	2.384106704000000045e-17	-1.007889910999999974e-19	-4.205405060999999778e-18	1.095332682999999962e-17	-1.809857004000000007e-19	-2.497597563000000002e-15	1.038443125999999919e-15	4.713802930000000234e-17
1.472000000000000000e+04	1.725000000000000000e+02	5.576733917000000161e-19	2.450687821000000082e-17	-1.014526940999999944e-19	4.469655319000000220e-18	-1.584023324999999944e-18	-6.479271675000000596e-20	-9.806420698999999910e-17	-1.493912761999999988e-15	2.820632365000000060e-17
1.475200000000000000e+04	1.728750000000000000e+02	5.381264365999999829e-19	2.497825804000000061e-17	-9.521043088000000597e-20	-5.820803190999999953e-18	-8.354307234999999623e-18	-1.222364900000000006e-19	-1.502214170000000047e-15	-6.376755915999999774e-16	-1.368609009000000071e-17
1.478400000000000000e+04	1.732500000000000000e+02	1.968053159999999907e-19	2.424510866999999984e-17	-9.900390489999999704e-20	-8.391905088000000732e-18	1.095707715000000033e-17	-1.361431168999999903e-19	1.378069891999999987e-15	2.533281490000000143e-15	1.102537210000000011e-17
1.481600000000000000e+04	1.736250000000000000e+02	-7.193210784999999731e-19	2.526475762999999982e-17	-8.891709417000000020e-20	-1.337191815999999951e-18	-9.321425546999999375e-18	-1.013248442000000049e-19	2.220180724000000065e-15	-2.754054127000000138e-15	-4.794161491000000058e-17
1.484800000000000000e+04	1.740000000000000000e+02	-4.578643907999999744e-19	2.497025247999999985e-17	-9.565431038999999805e-20	3.781241850000000017e-18	1.792660149999999985e-17	-1.227765691000000117e-19	-4.017301410000000161e-16	-3.214009583000000171e-15	2.239114523000000184e-18
1.488000000000000000e+04	1.743750000000000000e+02	-6.083787248999999779e-19	2.520584550999999881e-17	-9.600292575999999438e-20	-5.769987606000000243e-18	4.706055609999999626e-18	2.801978938000000110e-20	-1.082667393000000010e-16	-2.614202411999999959e-16	-5.940224471999999972e-19
1.491200000000000000e+04	1.747500000000000000e+02	-6.056695506999999981e-19	2.578631792999999938e-17	-1.019476872999999989e-19	-3.881466843000000192e-18	-3.738513765000000227e-18	1.641329989000000108e-19	-6.907463991999999745e-16	1.889751950999999955e-15	5.147543633000000141e-17
1.494400000000000000e+04	1.751250000000000000e+02	-8.624318283000000287e-19	2.617036355000000012e-17	-9.191038577999999414e-20	2.027786577000000125e-18	-1.341550067000000091e-18	1.825990632999999980e-19	1.822733006000000108e-15	-5.108592000999999807e-16	-1.056942519999999957e-17
1.497600000000000000e+04	1.755000000000000000e+02	-7.887176146000000196e-19	2.638457465000000131e-17	-9.371995181999999497e-20	-6.523278571999999926e-18	8.637145658000000252e-18	-6.969093325999999593e-20	4.291453368000000190e-16	-8.899563262000000634e-16	2.575890897000000145e-18
1.500800000000000000e+04	1.758750000000000000e+02	-8.568826813000000216e-19	2.640097674999999860e-17	-9.583552817999999823e-20	1.979208199999999841e-18	-1.328382585999999904e-18	2.835191688000000212e-20	1.068829763000000057e-15	-8.467355473000000377e-16	1.509657325000000135e-17
1.504000000000000000e+04	1.762500000000000000e+02	-5.152284637000000054e-19	2.632151639999999973e-17	-9.124121951999999408e-20	-6.149891552999999925e-18	7.417461097000000702e-18	5.129811731000000002e-20	-2.300789905000000077e-15	-1.654254766999999980e-15	1.158431668999999949e-18
1.507200000000000000e+04	1.766250000000000000e+02	-6.926627587999999940e-19	2.613884255000000095e-17	-8.904191899999999656e-20	-2.540854182000000159e-18	1.717521769000000020e-18	-1.468040805000000102e-19	-4.719986731999999845e-16	-9.396835655000000254e-16	-1.052597286000000020e-17
1.510400000000000000e+04	1.770000000000000000e+02	-9.428609483000000912e-19	2.539487985000000103e-17	-9.374984298000000230e-20	7.360091654000000530e-20	7.931837270999999955e-18	-1.124841993000000083e-19	1.649771067000000029e-15	2.487794661000000011e-15	2.454943486000000117e-17
1.513600000000000000e+04	1.773750000000000000e+02	-6.285919844000000240e-19	2.493705957000000087e-17	-8.841128010999999958e-20	2.665779311999999976e-18	9.936414431999999302e-19	5.255444751000000113e-20	-1.441985527999999965e-15	-1.232222109000000028e-15	-1.611236681000000040e-17
1.516800000000000000e+04	1.777500000000000000e+02	-9.099396372999999111e-19	2.457906752000000143e-17	-9.166212385000000248e-20	-3.203684777000000039e-18	2.082861387999999861e-18	-5.017965300000000215e-20	4.806784363000000143e-16	-1.731400669999999969e-15	-2.079835161000000030e-17
1.520000000000000000e+04	1.781250000000000000e+02	-7.554266563999999734e-19	2.416037001000000039e-17	-9.384867686000000315e-20	-1.534060044000000106e-17	-6.252928755000000222e-18	-2.020582808000000091e-20	-1.781608457999999817e-15	-3.498215645999999891e-16	1.509627293000000043e-17
1.523200000000000000e+04	1.785000000000000000e+02	-6.216112597999999838e-19	2.356133526999999947e-17	-8.982877188999999891e-20	2.451650530999999993e-18	-1.764561448999999950e-17	-1.491293702000000009e-20	-2.087699725999999953e-15	-1.930079903000000173e-15	-4.128675757000000218e-19
1.526400000000000000e+04	1.788750000000000000e+02	-7.228839694000000069e-19	2.332429454999999980e-17	-9.341602307000000305e-20	-9.984516158999999322e-18	8.972278423000000515e-18	-1.554416441999999933e-19	-1.850807030999999857e-15	3.200143717999999854e-15	9.039790590999999838e-18
1.529600000000000000e+04	1.792500000000000000e+02	-8.315776420999999576e-19	2.397636415999999860e-17	-8.999432496999999602e-20	7.588031409000000430e-18	7.895555468999999690e-18	2.527254766999999950e-19	-1.697687305999999994e-15	-1.367307592000000036e-17	2.505704713999999861e-18
1.532800000000000000e+04	1.796250000000000000e+02	-1.093270216999999942e-18	2.419549948000000011e-17	-9.192062375999999561e-20	1.587287645000000058e-18	-1.215504042999999993e-18	-2.060640818000000003e-19	3.116718080999999762e-16	-1.525475037999999957e-15	1.038452369999999908e-18
1.536000000000000000e+04	1.800000000000000000e+02	-8.689000213000000360e-19	2.394700734000000099e-17	-8.674663813999999511e-20	-2.832894156999999852e-18	-8.453129082000000128e-18	5.827202174000000142e-20	-1.551236985000000088e-15	-3.152151590999999762e-17	-1.446332571000000051e-17
1.539200000000000000e+04	1.803750000000000000e+02	-1.156561694999999912e-18	2.461824154000000057e-17	-9.084356532999999870e-20	-1.143371946999999917e-18	1.816922040000000149e-17	2.991758223999999971e-19	-1.014612423999999971e-15	1.701485282000000065e-15	1.068694371999999913e-18
1.542400000000000000e+04	1.807500000000000000e+02	-1.580376598999999998e-18	2.575116624000000056e-17	-9.456338081999999812e-20	-6.304553075999999927e-18	1.923945710000000048e-19	-4.397348459999999590e-19	-7.984583245999999601e-16	-8.766302996999999971e-16	3.988418653000000161e-17
1.545600000000000000e+04	1.811250000000000000e+02	-1.984157579000000178e-18	2.606892962000000043e-17	-8.785381518000000442e-20	-1.256396256000000023e-17	-5.172727107999999993e-18	4.802577981999999865e-20	9.965237215000000690e-16	-2.011294237000000055e-16	-2.250084436000000113e-18
1.548800000000000000e+04	1.815000000000000000e+02	-2.134071377999999873e-18	2.540860114000000154e-17	-8.259255748000000154e-20	3.769890874999999895e-18	-1.079477603999999946e-17	1.671650994999999981e-19	2.074084528000000102e-15	1.315894753000000062e-15	-2.752796783999999914e-17
1.552000000000000000e+04	1.818750000000000000e+02	-1.769489997000000084e-18	2.606340025000000134e-17	-8.473760884000000451e-20	3.840901625000000278e-18	-1.177680930000000031e-17	-1.125631395000000110e-19	-8.544226414000000331e-16	8.649673581000000257e-16	-2.366587291999999999e-17
1.555200000000000000e+04	1.822500000000000000e+02	-1.803881611999999842e-18	2.697304752999999850e-17	-9.067661909999999539e-20	4.614641174999999664e-18	3.826398364000000024e-18	-1.494200670999999948e-19	-1.081173105000000007e-15	3.029737786000000026e-16	-1.496121301999999976e-18
1.558400000000000000e+04	1.826250000000000000e+02	-1.882980587999999895e-18	2.681649770999999864e-17	-8.368584308000000363e-20	9.421504970999999561e-19	-6.357919558000000038e-18	-4.443234741000000173e-20	-1.206141189000000024e-16	4.364480741000000057e-16	-3.742281952000000270e-17
1.561600000000000000e+04	1.830000000000000000e+02	-1.749302215000000072e-18	2.651930184999999950e-17	-9.263452304000000277e-20	1.467414091000000062e-18	7.273067526000000238e-18	3.646384657000000007e-19	-7.615618561000000263e-16	2.034745691000000086e-15	9.424251953000000386e-18
1.564800000000000000e+04	1.833750000000000000e+02	-1.510188971000000018e-18	2.703009766999999925e-17	-9.187405470999999827e-20	1.134956954000000025e-18	7.646289088000000739e-18	6.009800255000000047e-20	-3.267160289999999970e-15	1.248250373000000011e-15	-2.986233107000000043e-18
1.568000000000000000e+04	1.837500000000000000e+02	-1.541756432999999913e-18	2.740628914999999936e-17	-9.493011166999999916e-20	2.088120514000000086e-18	-1.459743331000000104e-17	-3.652082699000000102e-19	-2.297452040999999839e-15	-1.352839634000000055e-15	2.426211255999999911e-18
1.571200000000000000e+04	1.841250000000000000e+02	-1.718718360000000011e-18	2.739652139999999966e-17	-9.407834296999999560e-20	-2.225343548000000116e-18	9.026158715999999347e-19	-2.941416049000000075e-19	-2.918930817000000171e-16	-1.564612835000000078e-15	-3.177218628000000168e-18
1.574400000000000000e+04	1.845000000000000000e+02	-1.491432816000000076e-18	2.659224140000000104e-17	-9.325144857999999755e-20	9.380454472999999990e-18	1.091808443999999947e-18	-1.494737344999999983e-19	-1.060379679999999945e-15	1.464111412999999944e-15	-1.446086311000000125e-17
1.577600000000000000e+04	1.848750000000000000e+02	-1.525617674000000043e-18	2.621777548000000144e-17	-9.730168916000000415e-20	2.160521945999999904e-18	-3.479225867999999834e-18	2.663074554000000062e-19	1.627390037999999957e-15	4.153048163000000101e-16	9.319908001999999613e-18
1.580800000000000000e+04	1.852500000000000000e+02	-1.550801536999999951e-18	2.547274024000000093e-17	-9.258869524000000275e-20	-4.366218651999999657e-18	1.981607661000000065e-18	-2.970075151999999872e-19	4.004574007000000214e-15	-1.003750283000000024e-16	-1.021768290000000052e-18
1.584000000000000000e+04	1.856250000000000000e+02	-9.823122158999999316e-19	2.532992690999999971e-17	-1.009544973000000024e-19	9.764869796000000169e-18	-7.604679184000000692e-18	-2.632959267000000010e-20	6.700106397000000416e-16	2.540467754000000130e-15	2.758280496999999876e-17
1.587200000000000000e+04	1.860000000000000000e+02	-8.719440876999999547e-19	2.591245118000000014e-17	-9.792139520000000497e-20	-4.615885813000000228e-18	5.609331187000000050e-18	-1.999599295000000037e-19	-4.432596687000000127e-16	-1.844857391000000159e-15	9.802590004999999951e-18
1.590400000000000000e+04	1.863750000000000000e+02	-7.645766535000000151e-19	2.570983510999999874e-17	-9.523208775999999812e-20	-2.346665951999999884e-18	3.049998410999999989e-18	1.542363139000000109e-19	-8.989921775999999948e-16	2.482189243000000008e-16	9.704322291999999574e-18
1.593600000000000000e+04	1.867500000000000000e+02	-1.041832799000000095e-18	2.561736483000000104e-17	-8.907306043999999640e-20	4.091164872999999800e-18	3.897504163999999688e-18	1.077075933000000052e-19	8.514038712999999598e-17	4.142620505000000233e-17	-2.072319320999999876e-17
1.596800000000000000e+04	1.871250000000000000e+02	-6.447596016999999601e-19	2.481782307999999921e-17	-8.884685531999999519e-20	3.680097008000000304e-18	-1.583583468999999886e-17	-1.056635072999999973e-19	-2.131528695999999906e-15	-1.253503935000000037e-15	-2.094905256000000066e-17
1.600000000000000000e+04	1.875000000000000000e+02	-7.017594056000000147e-19	2.402493516000000031e-17	-9.251132410999999837e-20	-1.315843876999999976e-17	-2.876003757999999878e-18	9.464930174000000106e-20	-4.285027620999999989e-16	-6.338794463999999868e-16	-3.612297094000000204e-18
1.603200000000000000e+04	1.878750000000000000e+02	-6.156058049999999648e-19	2.342575464999999875e-17	-9.359981816000000288e-20	6.315360778999999651e-18	-1.242293101999999963e-18	1.727550591999999909e-19	7.703309432999999802e-16	9.865867127000000276e-16	2.710708236000000126e-17
1.606400000000000000e+04	1.882500000000000000e+02	-3.192744170999999998e-19	2.363278378999999893e-17	-9.276088778000000128e-20	-3.515103382999999803e-18	8.536825623999999308e-18	-3.443412499999999828e-20	-2.263906430999999913e-15	-8.039368230000000434e-16	-4.262691666000000250e-18
