# Ylm_Decomp
# WEYLSCAL4::Psi4r l=2 m=2 r=75.00
# 1:t 2:re(y) 3:im(y)
6.482666666666658273e+01 3.642903726056538238e-07 -1.627997547903140213e-06
6.499999999999991473e+01 5.032774358120672191e-07 -1.688512048362170842e-06
6.517333333333324674e+01 6.658793767653921967e-07 -1.743017731986026317e-06
6.534666666666657875e+01 8.391884555731449426e-07 -1.794120796935181287e-06
6.551999999999992497e+01 1.009935661630956258e-06 -1.845060077766726647e-06
6.569333333333325697e+01 1.166057788366776195e-06 -1.899075261521689178e-06
6.586666666666658898e+01 1.298077242662982788e-06 -1.958865279514428882e-06
6.603999999999992099e+01 1.400125047096041741e-06 -2.026215535017752432e-06
6.621333333333325299e+01 1.470488217833469063e-06 -2.101831812181424852e-06
6.638666666666658500e+01 1.511627534472741785e-06 -2.185377073468975060e-06
6.655999999999991701e+01 1.529681440999318201e-06 -2.275672731457178783e-06
6.673333333333324902e+01 1.533536873526564006e-06 -2.371001407499164097e-06
6.690666666666658102e+01 1.533602148212433300e-06 -2.469455262586147174e-06
6.707999999999991303e+01 1.540444989605354265e-06 -2.569245945098064831e-06
6.725333333333324504e+01 1.563477190469069051e-06 -2.668950092195261420e-06
6.742666666666657704e+01 1.609848040741042037e-06 -2.767661877609218152e-06
6.759999999999990905e+01 1.683678908585841876e-06 -2.865049289346438657e-06
6.777333333333325527e+01 1.785720003108864423e-06 -2.961329638433683482e-06
6.794666666666658728e+01 1.913473125860654720e-06 -3.057188052448300230e-06
6.811999999999991928e+01 2.061704032003109782e-06 -3.153665637177198602e-06
6.829333333333325129e+01 2.223332231405609017e-06 -3.252037790946870205e-06
6.846666666666658330e+01 2.390524773931391709e-06 -3.353696220857492130e-06
6.863999999999991530e+01 2.555877821938762669e-06 -3.460040156543703556e-06
6.881333333333324731e+01 2.713538995680586783e-06 -3.572376019344212831e-06
6.898666666666657932e+01 2.860141725229985960e-06 -3.691822857794454827e-06
6.915999999999991132e+01 2.995451576158668804e-06 -3.819222730021982066e-06
6.933333333333324333e+01 3.122663386763184453e-06 -3.955059768343764304e-06
6.950666666666657534e+01 3.248331801391127567e-06 -4.099396799112373336e-06
6.967999999999990735e+01 3.381960713485803123e-06 -4.251841881013457112e-06
6.985333333333323935e+01 3.535314192130103920e-06 -4.411557210110550329e-06
7.002666666666658557e+01 3.721538575022668855e-06 -4.577318744433174778e-06
7.019999999999991758e+01 3.954199875638216298e-06 -4.747627146030173093e-06
7.037333333333324958e+01 4.246341557356611229e-06 -4.920860831225311270e-06
7.054666666666658159e+01 4.609655784204908921e-06 -5.095452382166899393e-06
7.071999999999991360e+01 5.053838776738877696e-06 -5.270062710896205109e-06
7.089333333333324560e+01 5.586171288062346720e-06 -5.443725092710089782e-06
7.106666666666657761e+01 6.211332686260084348e-06 -5.615934406724293179e-06
7.123999999999990962e+01 6.931425986994087463e-06 -5.786665229794712548e-06
7.141333333333324163e+01 7.746165318144817462e-06 -5.956314262728033612e-06
7.158666666666657363e+01 8.653159808140268981e-06 -6.125575542487208969e-06
7.175999999999990564e+01 9.648220579925196740e-06 -6.295268283250943604e-06
7.193333333333323765e+01 1.072562079121453904e-05 -6.466144626712904124e-06
7.210666666666656965e+01 1.187825150259532260e-05 -6.638706553824408713e-06
7.227999999999991587e+01 1.309763641655886697e-05 -6.813057379728219335e-06
7.245333333333324788e+01 1.437379323843834522e-05 -6.988804529165128780e-06
7.262666666666657989e+01 1.569495515389899326e-05 -7.165018619894138883e-06
7.279999999999991189e+01 1.704718942102418923e-05 -7.340241782961493133e-06
7.297333333333324390e+01 1.841396902601004950e-05 -7.512522905026580784e-06
7.314666666666657591e+01 1.977575930142969399e-05 -7.679488608393708629e-06
7.331999999999990791e+01 2.110970883619789904e-05 -7.838349067801900693e-06
7.349333333333323992e+01 2.238947720193945471e-05 -7.985920653385835701e-06
7.366666666666657193e+01 2.358528595882240572e-05 -8.118584302962883858e-06
7.383999999999990393e+01 2.466421645845070484e-05 -8.232209094614320694e-06
7.401333333333323594e+01 2.559077601794231270e-05 -8.322050631211790924e-06
7.418666666666656795e+01 2.632773061556422064e-05 -8.382647512181385738e-06
7.435999999999991417e+01 2.683718271463044077e-05 -8.407744733528795412e-06
7.453333333333324617e+01 2.708185602387076945e-05 -8.390273689848563228e-06
7.470666666666657818e+01 2.702653603456210333e-05 -8.322414540151196175e-06
7.487999999999991019e+01 2.663960659401660086e-05 -8.195758849509855035e-06
7.505333333333324219e+01 2.589461854736695823e-05 -8.001580042189093323e-06
7.522666666666657420e+01 2.477182603437311879e-05 -7.731207915159533364e-06
7.539999999999990621e+01 2.325962862960997428e-05 -7.376492813104027179e-06
7.557333333333323822e+01 2.135586206178202346e-05 -6.930336223618745876e-06
7.574666666666657022e+01 1.906888572873356990e-05 -6.387258179434010199e-06
7.591999999999990223e+01 1.641842091820517517e-05 -5.743968096900272222e-06
7.609333333333323424e+01 1.343609886380958286e-05 -4.999904238780914931e-06
7.626666666666656624e+01 1.016568245374441714e-05 -4.157707367750061396e-06
7.643999999999989825e+01 6.662929657466922347e-06 -3.223595831969957073e-06
7.661333333333324447e+01 2.995071168213038467e-06 -2.207611959095564499e-06
7.678666666666657648e+01 -7.601198320277469787e-07 -1.123713139383341118e-06
7.695999999999990848e+01 -4.515680632376242575e-06 1.031443701836008690e-08
7.713333333333324049e+01 -8.177239579085794201e-06 1.173135393031450544e-06
7.730666666666657250e+01 -1.164521593760645062e-05 2.340346264420824566e-06
7.747999999999990450e+01 -1.481741389219975811e-05 3.485156302504382908e-06
7.765333333333323651e+01 -1.759196555368368705e-05 4.579254349142609676e-06
7.782666666666656852e+01 -1.987055549974657865e-05 5.593834924261687200e-06
7.799999999999990052e+01 -2.156183605895056166e-05 6.500743036850363604e-06
7.817333333333323253e+01 -2.258491091886127196e-05 7.273750161651346819e-06
7.834666666666656454e+01 -2.287282072184614344e-05 7.889521342196376263e-06
7.851999999999989654e+01 -2.237569071886013773e-05 8.329097482733678322e-06
7.869333333333322855e+01 -2.106367621276411618e-05 8.578696433496466975e-06
7.886666666666657477e+01 -1.892931212165177110e-05 8.630556856686588167e-06
7.903999999999990678e+01 -1.598922791138873505e-05 8.483472012550976167e-06
7.921333333333323878e+01 -1.228508633397186929e-05 8.143016675447470814e-06
7.938666666666657079e+01 -7.883651669659426500e-06 7.621443745385773709e-06
7.955999999999990280e+01 -2.875929253209601256e-06 6.937248683149035379e-06
7.973333333333323480e+01 2.624640515065802116e-06 6.114422144207972982e-06
7.990666666666656681e+01 8.484906163887677273e-06 5.181432244685584792e-06
8.007999999999989882e+01 1.455557510559636353e-05 4.169996033618833166e-06
8.025333333333323083e+01 2.067551538484787107e-05 3.113713537261577981e-06
8.042666666666656283e+01 2.667663777968369665e-05 2.046646161296584004e-06
8.059999999999989484e+01 3.238917643167515514e-05 1.001923727229782126e-06
8.077333333333322685e+01 3.764716427696130420e-05 1.046090130123839374e-08
8.094666666666655885e+01 4.229388717653002422e-05 -9.001453939036325234e-07
8.111999999999990507e+01 4.618709834658062504e-05 -1.706480055759191031e-06
8.129333333333323708e+01 4.920378251230468522e-05 -2.389895722759729393e-06
8.146666666666656909e+01 5.124427675887216667e-05 -2.936801288561208879e-06
8.163999999999990109e+01 5.223558153821424157e-05 -3.338655184819351871e-06
8.181333333333323310e+01 5.213372953684745377e-05 -3.591686509730874169e-06
8.198666666666656511e+01 5.092512061392787359e-05 -3.696385913588743298e-06
8.215999999999989711e+01 4.862677593857436435e-05 -3.656823493847652409e-06
8.233333333333322912e+01 4.528551167076681609e-05 -3.479861601859863661e-06
8.250666666666656113e+01 4.097607968980407405e-05 -3.174335535169365598e-06
8.267999999999989313e+01 3.579836751610177150e-05 -2.750274134780338139e-06
8.285333333333322514e+01 2.987378925593682421e-05 -2.218225360875865824e-06
8.302666666666655715e+01 2.334103191133659569e-05 -1.588739532913832050e-06
8.319999999999990337e+01 1.635134491268715624e-05 -8.720461176803616123e-07
8.337333333333323537e+01 9.063574022936975909e-06 -7.794019315898330020e-08
8.354666666666656738e+01 1.639143308327870024e-06 7.841262710417621589e-07
8.371999999999989939e+01 -5.762819071673870985e-06 1.704773528951533173e-06
8.389333333333323139e+01 -1.299003292878014969e-05 2.674286689289460652e-06
8.406666666666656340e+01 -1.990114291192450030e-05 3.682128857861550073e-06
8.423999999999989541e+01 -2.636919813020966149e-05 4.716440394473638013e-06
8.441333333333322742e+01 -3.228440604827661082e-05 5.763587074998876821e-06
8.458666666666655942e+01 -3.755637791507423877e-05 6.807865123926954189e-06
8.475999999999989143e+01 -4.211511371989028126e-05 7.831278689696994586e-06
8.493333333333322344e+01 -4.591179860082286263e-05 8.813662524323544564e-06
8.510666666666655544e+01 -4.891860137375607869e-05 9.732959365109129722e-06
8.527999999999988745e+01 -5.112789988834339405e-05 1.056575483378913536e-05
8.545333333333323367e+01 -5.255095021965657719e-05 1.128803048676826228e-05
8.562666666666656567e+01 -5.321609183417933307e-05 1.187609560846901553e-05
8.579999999999989768e+01 -5.316658766171251076e-05 1.230764154900888661e-05
8.597333333333322969e+01 -5.245820044652735553e-05 1.256284998611602835e-05
8.614666666666656170e+01 -5.115660551623463578e-05 1.262547945467334109e-05
8.631999999999989370e+01 -4.933473589452934692e-05 1.248385338689498954e-05
8.649333333333322571e+01 -4.707014914493344528e-05 1.213167778986478764e-05
8.666666666666655772e+01 -4.444249703020800561e-05 1.156862710451340164e-05
8.683999999999988972e+01 -4.153116945490500228e-05 1.080065184628986464e-05
8.701333333333322173e+01 -3.841317356065246938e-05 9.839980076325072566e-06
8.718666666666655374e+01 -3.516129750042367379e-05 8.704805113255332456e-06
8.735999999999988574e+01 -3.184259649932279321e-05 7.418672597418240545e-06
8.753333333333321775e+01 -2.851722645536399742e-05 6.009599520549168708e-06
8.770666666666656397e+01 -2.523763770025485141e-05 4.508974752364708929e-06
8.787999999999989598e+01 -2.204812882674490876e-05 2.950303795336510782e-06
8.805333333333322798e+01 -1.898474796078672083e-05 1.367869165694542156e-06
8.822666666666655999e+01 -1.607551684692772807e-05 -2.046185257718982511e-07
8.839999999999989200e+01 -1.334094201082235481e-05 -1.735305117128645419e-06
8.857333333333322400e+01 -1.079476747997536336e-05 -3.195345574339880514e-06
8.874666666666655601e+01 -8.444915495703428902e-06 -4.559867673369218383e-06
8.891999999999988802e+01 -6.294555719376450069e-06 -5.808703174858884467e-06
8.909333333333322003e+01 -4.343239948593525988e-06 -6.926858753359035560e-06
8.926666666666655203e+01 -2.588038564065069241e-06 -7.904715636323372897e-06
8.943999999999988404e+01 -1.024616985988899525e-06 -8.737963280672807396e-06
8.961333333333321605e+01 3.516863077999841237e-07 -9.427248428320930668e-06
8.978666666666654805e+01 1.545574990945614650e-06 -9.977833822021111104e-06
8.995999999999989427e+01 2.560392508832969247e-06 -1.039858449511975694e-05
9.013333333333322628e+01 3.398329766575699828e-06 -1.070138877223796721e-05
9.030666666666655829e+01 4.060160836491580147e-06 -1.090020259928414319e-05
9.047999999999989029e+01 4.545362425247018624e-06 -1.101013878341060898e-05
9.065333333333322230e+01 4.852451481530419857e-06 -1.104658246977464135e-05
9.082666666666655431e+01 4.979507094724132740e-06 -1.102437485977356240e-05
9.099999999999988631e+01 4.924830372775816436e-06 -1.095710037303107601e-05
9.117333333333321832e+01 4.687686515086022470e-06 -1.085650468987417920e-05
9.134666666666655033e+01 4.269067626139196744e-06 -1.073206284702123398e-05
9.151999999999988233e+01 3.672413490986094371e-06 -1.059070816266612857e-05
9.169333333333321434e+01 2.904230748358436199e-06 -1.043672452508005593e-05
9.186666666666654635e+01 1.974558458431081310e-06 -1.027179673041276620e-05
9.203999999999987836e+01 8.972393947279858859e-07 -1.009520632728293537e-05
9.221333333333322457e+01 -3.100294126745758368e-07 -9.904154053788306520e-06
9.238666666666655658e+01 -1.625877441399620171e-06 -9.694184684313122882e-06
9.255999999999988859e+01 -3.025666951447804473e-06 -9.459686181242148921e-06
9.273333333333322059e+01 -4.482103450201570397e-06 -9.194432672396194098e-06
9.290666666666655260e+01 -5.966015492387341399e-06 -8.892140073363226312e-06
9.307999999999988461e+01 -7.447258346199522984e-06 -8.547004158634192750e-06
9.325333333333321661e+01 -8.895689009337984419e-06 -8.154193443623350006e-06
9.342666666666654862e+01 -1.028215689617331726e-05 -7.710273137516689216e-06
9.359999999999988063e+01 -1.157945523526444981e-05 -7.213541336031051879e-06
9.377333333333321264e+01 -1.276318251753533249e-05 -6.664264162017451522e-06
9.394666666666654464e+01 -1.381247068581263808e-05 -6.064802346161540808e-06
9.411999999999987665e+01 -1.471054645118479301e-05 -5.419627421561023809e-06
9.429333333333320866e+01 -1.544510336069780697e-05 -4.735231008241589713e-06
9.446666666666655487e+01 -1.600847419319533004e-05 -4.019935388309782271e-06
9.463999999999988688e+01 -1.639760512333188062e-05 -3.283617598514040459e-06
9.481333333333321889e+01 -1.661382623187247532e-05 -2.537399349753122104e-06
9.498666666666655090e+01 -1.666255864046440384e-05 -1.793096641521491107e-06
9.515999999999988290e+01 -1.655266541537445669e-05 -1.063014923251702463e-06
9.533333333333321491e+01 -1.629594740368222428e-05 -3.593501790421764828e-07
9.550666666666654692e+01 -1.590644663679658457e-05 3.062125902771032938e-07
9.567999999999987892e+01 -1.539975548525402657e-05 9.229118589518293594e-07
9.585333333333321093e+01 -1.479236239474975946e-05 1.481243309585354381e-06
9.602666666666654294e+01 -1.410092018814388033e-05 1.973405431240622085e-06
9.619999999999987494e+01 -1.334185445478548866e-05 2.393336558914106387e-06
9.637333333333320695e+01 -1.253077761477349848e-05 2.737000935175699106e-06
9.654666666666655317e+01 -1.168215690553260965e-05 3.002433948680265025e-06
9.671999999999988518e+01 -1.080905841508372668e-05 3.189734014428434841e-06
9.689333333333321718e+01 -9.922995672827720682e-06 3.300975045921279866e-06
9.706666666666654919e+01 -9.033874200546797490e-06 3.340046792742128033e-06
9.723999999999988120e+01 -8.150019077231349644e-06 3.312433166298226820e-06
9.741333333333321320e+01 -7.278269800440246201e-06 3.224940839736898597e-06
9.758666666666654521e+01 -6.424125505910207755e-06 3.085391838115816899e-06
9.775999999999987722e+01 -5.591923757703100322e-06 2.902294536391835979e-06
9.793333333333320923e+01 -4.785037361771970827e-06 2.684507504465481444e-06
9.810666666666654123e+01 -4.006075654083347672e-06 2.440910058280663583e-06
9.827999999999987324e+01 -3.257079137116515879e-06 2.180092291631168488e-06
9.845333333333320525e+01 -2.539698894681842910e-06 1.910075878524032700e-06
9.862666666666653725e+01 -1.855354678931816263e-06 1.638075152659961172e-06
9.879999999999988347e+01 -1.205367781375923225e-06 1.370305980405115658e-06
9.897333333333321548e+01 -5.910666844306911602e-07 1.111847821512480162e-06
9.914666666666654748e+01 -1.386500470926748203e-08 8.665621767045030349e-07
9.931999999999987949e+01 5.246876196520540235e-07 6.370683950266779654e-07
9.949333333333321150e+01 1.022880258409799987e-06 4.247755913251694005e-07
9.966666666666654351e+01 1.478839129544350901e-06 2.299672405650558454e-07
9.983999999999987551e+01 1.890547647844267053e-06 5.193291825421368498e-08
1.000133333333332075e+02 2.255885983286946757e-06 -1.108602868123399533e-07
1.001866666666665395e+02 2.572688146551290906e-06 -2.605658602417551414e-07
1.003599999999998715e+02 2.838814741974788213e-06 -3.997359700228279057e-07
1.005333333333332035e+02 3.052239546996407910e-06 -5.310909982156589759e-07
1.007066666666665355e+02 3.211147895086932942e-06 -6.572922237669570948e-07
1.008799999999998676e+02 3.314044391217599100e-06 -7.807290854206916649e-07
1.010533333333332138e+02 3.359827015102275689e-06 -9.033719649802063783e-07
1.012266666666665458e+02 3.348068270126453615e-06 -1.026455485964009284e-06
1.013999999999998778e+02 3.278871650157761086e-06 -1.150611508661365094e-06
1.015733333333332098e+02 3.153149798287800140e-06 -1.275639265788155409e-06
1.017466666666665418e+02 2.972667010551885067e-06 -1.400526541152942182e-06
1.019199999999998738e+02 2.740102622737127683e-06 -1.523478280593879246e-06
1.020933333333332058e+02 2.459084031141324567e-06 -1.641990238793170404e-06
1.022666666666665378e+02 2.134183599996463690e-06 -1.752963041117454527e-06
1.024399999999998698e+02 1.770875524626670128e-06 -1.852850341194635086e-06
