#(l,m) = 2  2 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
#Momega_22 = 4.284527e-02 
65.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
65.1733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
65.3466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
65.5200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
65.6933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
65.8666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
66.0400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
66.2133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
66.3866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
66.5600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
66.7333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
66.9066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
67.0800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
67.2533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
67.4266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
67.6000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
67.7733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
67.9466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
68.1200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
68.2933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
68.4666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
68.6400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
68.8133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
68.9866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
69.1600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
69.3333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
69.5066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
69.6800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
69.8533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
70.0266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
70.2000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
70.3733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
70.5466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
70.7200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
70.8933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
71.0666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
71.2400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
71.4133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
71.5866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
71.7600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
71.9333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
72.1066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
72.2800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
72.4533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
72.6266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
72.8000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
72.9733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
73.1466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
73.3200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
73.4933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
73.6666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
73.8400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
74.0133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
74.1866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
74.3600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
74.5333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
74.7066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
74.8800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
75.0533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
75.2266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
75.4000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
75.5733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
75.7466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
75.9200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
76.0933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
76.2666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
76.4400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
76.6133333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
76.7866666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
76.9600000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
77.1333333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
77.3066666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
77.4800000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
77.6533333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
77.8266666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
78.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
78.1733333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
78.3466666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
78.5200000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
78.6933333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
78.8666666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
79.0400000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
79.2133333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
79.3866666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
79.5600000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
79.7333333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
79.9066666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
80.0800000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
80.2533333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
80.4266666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
80.6000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
80.7733333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
80.9466666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
81.1200000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
81.2933333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
81.4666666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
81.6400000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
81.8133333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
81.9866666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
82.1600000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
82.3333333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
82.5066666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
82.6800000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
82.8533333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
83.0266666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
83.2000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
83.3733333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
83.5466666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
83.7200000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
83.8933333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
84.0666666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
84.2400000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
84.4133333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
84.5866666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
84.7600000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
84.9333333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
85.1066666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
85.2800000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
85.4533333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
85.6266666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
85.8000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
85.9733333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
86.1466666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
86.3200000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
86.4933333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
86.6666666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
86.8400000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
87.0133333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
87.1866666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
87.3600000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
87.5333333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
87.7066666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
87.8800000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
88.0533333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
88.2266666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
88.4000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
88.5733333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
88.7466666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
88.9200000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
89.0933333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
89.2666666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
89.4400000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
89.6133333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
89.7866666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
89.9600000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
90.1333333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
90.3066666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
90.4800000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
90.6533333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
90.8266666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
91.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
91.1733333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
91.3466666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
91.5200000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
91.6933333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
91.8666666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
92.0400000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
92.2133333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
92.3866666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
92.5600000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
92.7333333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
92.9066666667	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
93.0800000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
93.2533333333	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
93.4266666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
93.6000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
93.7733333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
93.9466666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
94.1200000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
94.2933333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
94.4666666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
94.6400000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
94.8133333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
94.9866666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
95.1600000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
95.3333333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
95.5066666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
95.6800000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
95.8533333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
96.0266666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
96.2000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
96.3733333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
96.5466666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
96.7200000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
96.8933333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
97.0666666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
97.2400000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
97.4133333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
97.5866666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
97.7600000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
97.9333333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
98.1066666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
98.2800000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
98.4533333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
98.6266666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
98.8000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
98.9733333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
99.1466666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
99.3200000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
99.4933333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
99.6666666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
99.8400000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
100.0133333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
100.1866666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
100.3600000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
100.5333333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
100.7066666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
100.8800000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
101.0533333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
101.2266666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
101.4000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
101.5733333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
101.7466666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
101.9200000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
102.0933333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
102.2666666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
102.4400000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
102.6133333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
102.7866666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
102.9600000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
103.1333333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
103.3066666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
103.4800000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
103.6533333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
103.8266666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
104.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
104.1733333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
104.3466666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
104.5200000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
104.6933333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
104.8666666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
105.0400000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
105.2133333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
105.3866666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
105.5600000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
105.7333333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
105.9066666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
106.0800000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
106.2533333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
106.4266666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
106.6000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
106.7733333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
106.9466666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
107.1200000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
107.2933333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
107.4666666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
107.6400000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
107.8133333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
107.9866666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
108.1600000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
108.3333333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
108.5066666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
108.6800000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
108.8533333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
109.0266666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
109.2000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
109.3733333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
109.5466666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
109.7200000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
109.8933333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
110.0666666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
110.2400000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
110.4133333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
110.5866666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
110.7600000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
110.9333333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
111.1066666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
111.2800000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
111.4533333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
111.6266666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
111.8000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
111.9733333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
112.1466666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
112.3200000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
112.4933333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
112.6666666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
112.8400000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
113.0133333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
113.1866666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
113.3600000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
113.5333333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
113.7066666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
113.8800000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
114.0533333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
114.2266666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
114.4000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
114.5733333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
114.7466666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
114.9200000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
115.0933333333	0.0000000000	0.0000000000	0.0000000000	0.0000000000
115.2666666667	0.0000000000	0.0000000000	0.0000000000	0.0000000000
115.4400000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
