# ShiftTracker0.asc:
# itt	time	x	y	z	vx	vy	vz	ax	ay	az
#=======================================================================
696	8.15625	0.4986046846	1.015369189	4.415813414e-20	-0.1731746327	0.05036535209	4.221965033e-19	-0.01177664734	-0.03276695991	1.325181134e-16
697	8.16796875	0.4965736773	1.015954875	6.21859498e-20	-0.173312621	0.04997855518	1.538373603e-18	-0.01177500432	-0.03300666963	9.524711252e-17
698	8.1796875	0.4945426838	1.016540572	7.157531266e-20	-0.1734470668	0.04959442628	4.431067846e-19	-0.01147270181	-0.03277899975	-9.346276851e-17
699	8.19140625	0.492508517	1.017117238	6.988027587e-20	-0.1735822355	0.0492088068	-1.446431387e-19	-0.01153440244	-0.03290619533	-5.015466012e-17
700	8.203125	0.4904743653	1.017693914	7.011817391e-20	-0.1737135267	0.0488260009	-2.375617485e-19	-0.01120350931	-0.03266610387	-7.9290547e-18
701	8.21484375	0.4884371091	1.018261585	6.946101989e-20	-0.1738458671	0.04844119156	-5.607714282e-20	-0.0112930479	-0.03283706305	1.548668635e-17
702	8.2265625	0.4863998677	1.018829262	6.932981589e-20	-0.1739744028	0.04805827994	2.600506651e-19	-0.01096838531	-0.0326751248	2.697623961e-17
703	8.23828125	0.4843595833	1.019387929	7.31100148e-20	-0.1741042656	0.04767292058	3.225769744e-19	-0.01108162577	-0.03288399874	5.335578393e-18
704	8.25	0.4823193093	1.019946603	7.479361688e-20	-0.1742314834	0.04728941527	-1.516255067e-19	-0.0108559122	-0.03272578697	-4.046527839e-17
705	8.26171875	0.4802760587	1.020496329	7.393207195e-20	-0.1743573824	0.04690986835	-7.351850148e-20	-0.01074338704	-0.03238800332	6.665131115e-18
706	8.2734375	0.4782327789	1.021046033	7.323547811e-20	-0.1744907645	0.04652510601	4.681598697e-20	-0.0113819395	-0.03283305303	1.026854301e-17
707	8.28515625	0.4761864761	1.02158673	7.551612745e-20	-0.1746178388	0.04613944711	1.946154104e-19	-0.01084367313	-0.03290956015	1.261221747e-17
708	8.296875	0.4741401892	1.022127437	7.550296762e-20	-0.1747408577	0.04575654763	-2.448003157e-19	-0.01049760997	-0.0326740882	-3.749680863e-17
709	8.30859375	0.4720910021	1.022659133	6.765800064e-20	-0.1748639602	0.04537139951	-6.694371815e-19	-0.01050474829	-0.03286597334	-3.623567922e-17
710	8.3203125	0.4700418293	1.02319084	6.346895051e-20	-0.1749834234	0.04498906722	-1.581593365e-19	-0.01019419284	-0.03262568862	4.362904278e-17
711	8.33203125	0.4679898373	1.02371355	6.79313662e-20	-0.1751033154	0.04460455956	3.807928054e-19	-0.01023078301	-0.03281132007	4.599058277e-17
712	8.34375	0.4659378556	1.024236272	7.063462569e-20	-0.1752205969	0.04422307681	4.694009598e-19	-0.01000802048	-0.03255319508	7.561229175e-18
713	8.35546875	0.4638830996	1.024750015	7.829727425e-20	-0.1753391763	0.04383943333	6.538793437e-19	-0.0101187747	-0.03273757657	1.574215543e-17
714	8.3671875	0.4618283493	1.025263768	8.254762531e-20	-0.1754562953	0.04345833978	-3.519043171e-20	-0.00999415515	-0.03251998306	-5.880062083e-17
715	8.37890625	0.4597708252	1.025768552	7.078526972e-20	-0.1755753917	0.04307485782	-1.00372101e-18	-0.01016289487	-0.03272379402	-8.264794267e-17
716	8.390625	0.4577133122	1.02627334	6.317947038e-20	-0.1756916457	0.04269251082	-9.081731899e-19	-0.00992033666	-0.03262694375	8.153413976e-18
717	8.40234375	0.4556530437	1.02676913	5.755368377e-20	-0.1758095764	0.04230747916	-4.800671243e-19	-0.01006341954	-0.03285603529	3.653171759e-17
718	8.4140625	0.4535927605	1.027264922	5.458867718e-20	-0.1759312882	0.04192254288	6.291986269e-19	-0.01038607561	-0.03284789574	9.46573441e-17
719	8.42578125	0.4515297363	1.027751681	7.258713076e-20	-0.1760447247	0.04153680231	1.535868039e-18	-0.009679914418	-0.03291652849	7.736912316e-17
720	8.4375	0.4494667296	1.028238452	8.175753135e-20	-0.1761537231	0.04115392156	1.825558872e-19	-0.009301199605	-0.03267249098	-1.154826369e-16
721	8.44921875	0.4474011569	1.028716209	7.291329716e-20	-0.1762621983	0.04076863524	-7.547079849e-19	-0.009256545574	-0.03287776568	-7.997985042e-17
722	8.4609375	0.4453355974	1.029193982	7.082571984e-20	-0.1763673175	0.04038724311	3.773230528e-20	-0.008970176549	-0.03254546221	6.762157143e-17
723	8.47265625	0.4432675576	1.02966278	7.999579911e-20	-0.1764727302	0.04000410482	7.82513431e-19	-0.008995211812	-0.03269446704	6.355465606e-17
724	8.484375	0.4411995109	1.030131609	8.372496941e-20	-0.1765799058	0.03962895556	1.344218595e-19	-0.009145656249	-0.03201273737	-5.53038141e-17
725	8.49609375	0.4391289428	1.03059159	8.284789454e-20	-0.1766884766	0.03925173193	-7.484372227e-20	-0.009264710105	-0.03218974952	-1.785732964e-17
726	8.5078125	0.4370583875	1.03105155	8.463157584e-20	-0.1767937671	0.03886895446	3.97044275e-19	-0.008984785968	-0.03266367752	4.026777577e-17
727	8.51953125	0.434985315	1.031502538	8.909150418e-20	-0.1769021884	0.03848430498	3.805805524e-19	-0.009251954061	-0.03282342208	-1.404904333e-18
728	8.53125	0.4329122673	1.031953532	9.158780445e-20	-0.177004258	0.03810119952	-1.385719582e-19	-0.008709938702	-0.03269166605	-4.430101423e-17
729	8.54296875	0.430836686	1.032395478	8.565279764e-20	-0.1771162701	0.03771270933	-5.064539151e-19	-0.009558362262	-0.03315116288	-3.139259365e-17
730	8.5546875	0.4287611552	1.032837448	8.264955648e-20	-0.1772153719	0.03733043931	-1.238038641e-19	-0.008456691786	-0.03262037536	3.265280434e-17
731	8.56640625	0.4266832577	1.033270402	7.625259795e-20	-0.1773139172	0.03694544248	-5.458737941e-19	-0.008409195258	-0.03285306274	-3.601663403e-17
